_RA.icrs,_DE.icrs
000.00089921,+01.08900875
000.00426461,-19.49883971
000.00502431,+38.85927901
000.00862924,-51.89354573
000.00997344,-40.59120235
000.01869276,+03.94645772
000.02201047,+20.03611413
000.02734317,+25.88646069
000.03532282,+36.58595824
000.03641572,-50.86697633
000.03733643,+46.93999663
000.04089957,-35.96022506
000.04170195,-22.59470508
000.04842198,-00.36044955
000.05036227,+50.79118714
000.05098992,-40.19239251
000.05249690,-54.91436305
000.05282924,-04.05368033
000.05330922,+38.30404973
000.06304593,+23.52922812
000.06638760,+08.00723384
000.07010645,-49.35226574
000.07456455,+13.31223428
000.07638666,-23.45269512
000.07956353,-44.29056147
000.08408762,-13.39337792
000.08590961,-41.29781324
000.08721207,-43.36182074
000.09223079,-49.10794521
000.09610796,+42.14147417
000.09808203,+02.67547719
000.09858221,+51.93948715
000.09917188,-10.46238467
000.09958476,+26.91810825
000.10296783,-14.49048429
000.10339915,+12.26712771
000.10532715,-47.17956673
000.11312591,-79.06198299
000.11229215,-16.69700929
000.11657092,+54.30223660
000.12195094,+67.21678352
000.12544256,+25.84476477
000.12870233,+59.55967936
000.13274932,-03.30632275
000.13390871,-72.20271707
000.13458518,-25.62228532
000.13499593,-56.83560235
000.13523572,-40.69047406
000.13956830,+16.66904872
000.14308505,-53.09771264
000.14341521,+01.06621265
000.14689101,-77.02011641
000.14742350,-29.26341397
000.15259369,+17.96890842
000.15883342,-66.68317341
000.16292659,+00.22293148
000.16799887,-69.67596496
000.17351893,+62.17589814
000.17444632,+55.72246019
000.17543305,-64.46579906
000.17629182,+53.82214566
000.17997515,-45.42273893
000.18180951,+45.25333358
000.18457262,-27.90758160
000.18710968,-54.83052368
000.18842425,-72.31822025
000.19934271,+23.53821871
000.20038292,+16.98819718
000.20141819,+30.39588967
000.20265818,+36.77763731
000.20702546,+36.78010596
000.21993190,-12.82896097
000.22032873,+66.84801108
000.22234521,+35.75262415
000.22327289,-50.44645878
000.22821386,+32.82565398
000.23057457,-30.06416645
000.23231177,+17.86785087
000.23577186,+35.31672029
000.24283274,-11.82373854
000.24341384,-04.93253439
000.24801685,-10.93596353
000.24807269,+52.08056203
000.25242746,+27.88633041
000.25613701,-24.71404783
000.26046303,+69.60350479
000.26149643,-05.83500221
000.26909344,-48.80987560
000.27715454,+53.16694260
000.28008183,-41.88754391
000.28053082,-05.87434773
000.29069660,-20.70554966
000.29235608,-00.07609845
000.29499845,-32.75683653
000.30201413,-11.96403357
000.30494514,+13.97508810
000.30716971,-52.79857541
000.30738150,-21.40404233
000.31606323,+60.35528221
000.31637606,+19.74124322
000.31970980,-47.79383145
000.32048758,-41.48743739
000.32207502,-68.37112748
000.32662431,-31.89961853
000.32780793,+70.92893785
000.33021487,+49.98155781
000.33383021,-50.33737333
000.33664439,-70.12527188
000.34659447,+06.79146987
000.34861376,+39.61071740
000.34984681,+34.28184822
000.35767634,-16.94844609
000.36561966,+49.01040602
000.37164702,+30.73578537
000.37258484,-62.92313043
000.37532319,-33.79277101
000.38055656,-72.60589935
000.38659514,-09.43003328
000.39016602,+44.67540116
000.39592082,-45.34475878
000.39642463,+28.42369128
000.39876554,-77.06572447
000.39988475,+72.23661528
000.40423123,+61.22280080
000.40467015,-39.33674829
000.40882673,+14.63232402
000.41224611,-48.93561927
000.41441548,+73.61184660
000.41561535,+05.37280823
000.41829818,-30.69253681
000.41986828,+62.01808739
000.42202106,-34.65354522
000.42347606,-40.14870204
000.42519683,-01.13995980
000.42679631,-00.21777675
000.42869158,+24.25311272
000.43270606,+42.36714391
000.43744428,-16.53166120
000.44526953,+67.50697513
000.45333249,-68.10489746
000.45349432,+36.35035821
000.45377733,+66.30603196
000.45527839,+76.17559750
000.45564690,+21.46250254
000.45603512,-03.02750382
000.45583888,-25.79852585
000.46605992,+21.02623628
000.47784764,+26.00404934
000.47882106,+15.52854154
000.48030490,-37.22995274
000.48441895,-28.13094807
000.48451136,+12.65488800
000.48487414,-41.61377446
000.49007900,-06.01407212
000.49119228,+46.26915575
000.49693015,+63.35782626
000.50042391,-05.21392543
000.50084600,-37.90187789
000.51090686,-02.76617076
000.51181490,-69.26919827
000.51241249,+33.69595795
000.51335418,+27.11860266
000.51719002,-30.68522817
000.51913604,+59.94010170
000.51973254,-22.32748652
000.52131713,-56.51493086
000.52782620,+39.18320298
000.53342869,-02.82007225
000.53638347,-68.28076934
000.53760041,-20.87166237
000.54231321,+27.08225603
000.54287145,+67.40895248
000.54956853,+47.57720574
000.55164054,+59.96533801
000.55240791,+49.77108613
000.55339881,+44.42826215
000.56022766,-11.96435201
000.56806828,-27.13515294
000.56951496,-13.40743745
000.57091201,-09.17492787
000.57377241,+60.70316774
000.58119521,+52.58640676
000.58300278,-29.72041402
000.58976909,+11.00623589
000.59003804,+10.78536258
000.60069578,+08.95682361
000.60228290,-06.05927004
000.60269378,+06.33301295
000.60523349,+54.13513943
000.60543412,+10.77636367
000.61296062,-46.02889583
000.61982682,+08.39385941
000.62173020,-39.21259132
000.62375948,+08.48546309
000.62578106,+47.42289022
000.62700573,+51.82997606
000.63230374,+42.14777942
000.63274867,+15.33517277
000.63500427,+16.25656482
000.63548900,-33.99263266
000.63928016,+18.68340670
000.64174060,+54.55213943
000.64228628,-15.83125154
000.64522599,-43.94792912
000.64565065,-05.18665127
000.64679242,+18.83604389
000.65006817,-67.63428758
000.65036241,+66.09896618
000.66020813,+66.10039934
000.66214199,-08.48795514
000.66322162,-37.94772060
000.66350951,-29.07524751
000.66703053,+51.47240065
000.66917249,+28.54222129
000.67419960,+82.97320207
000.67452880,+75.03621111
000.67688309,+42.92064866
000.67962752,-57.63367009
000.69030731,+06.03440041
000.69178071,+35.81546717
000.69389968,+80.28228312
000.69447094,-40.98322936
000.69625925,+03.86041554
000.69656258,+02.13015466
000.70011748,-15.04054270
000.70045771,-24.94529819
000.70486772,+80.28657864
000.71026643,+28.25190494
000.71400195,+47.25226828
000.71588439,+30.33654203
000.72376531,-58.78139811
000.73011815,-30.14977290
000.73192307,+71.35851633
000.73360898,+70.23800039
000.73645358,+71.36803040
000.73786383,-00.89387393
000.73930196,-39.52741249
000.73953381,-20.04588213
000.74318627,+03.38193212
000.74372989,+09.79523094
000.75201949,+09.13827954
000.75223058,-34.74393947
000.75334939,-60.69190077
000.75887055,+39.99514450
000.76373457,-07.81551702
000.76447389,+56.73329801
000.76543539,+08.26129265
000.76566312,+08.27068331
000.77422454,+31.87008299
000.77428517,+52.46512853
000.77533062,-25.26111411
000.77963675,+29.48597889
000.78273045,-24.14514551
000.78477808,+42.74790772
000.79466388,-24.58825825
000.79660051,+54.51577435
000.80306808,-31.21238392
000.80547707,+17.55226848
000.80590428,+48.72229408
000.81722957,-55.40507060
000.82053483,-23.61543450
000.82594644,+32.84586402
000.82917824,+04.68692819
000.83207677,+38.24401210
000.83533249,-11.94536721
000.83538029,-64.47609487
000.83535529,-04.14575712
000.84178850,+59.07860511
000.84202483,+23.57503442
000.84986829,+73.17449682
000.85283749,-35.96516429
000.85555187,-26.41518524
000.85686239,-46.83097254
000.85713616,+63.64051986
000.85760690,-29.00066262
000.85806046,+20.66552960
000.85949749,-36.25119274
000.86311523,+55.55090041
000.86376741,+62.35780623
000.86620387,+53.31268879
000.87620297,+55.05996069
000.87642728,+19.38149604
000.87711800,+12.35682055
000.87847400,-65.82750503
000.88084109,-35.60222969
000.88150706,+78.71782598
000.88585382,-13.22729208
000.88908471,+42.35210606
000.90238138,-51.80909975
000.90438013,-31.09413660
000.90457362,-28.41713701
000.90878424,+70.30602855
000.91601461,-57.16446242
000.91709908,+03.90697339
000.91870509,-41.09588520
000.92285275,-28.39619559
000.92435158,+48.43690676
000.92702365,+13.36516634
000.93373861,-63.60066661
000.93495762,-17.33598771
000.93515893,+42.02352224
000.96516239,+66.71218292
000.96930336,+57.37827755
000.96979117,+22.29604730
000.97230766,-28.39381227
000.97542581,-57.83050043
000.98001043,-42.55948364
000.98373886,+14.37886425
000.98594078,-45.28861600
000.98776442,-43.19181318
000.98763466,+36.97025591
000.98959146,+61.10363583
000.99118777,-48.12518542
000.99164172,+20.95372919
000.99226508,-71.27871650
001.00104116,+12.14579708
001.00333029,-80.39511538
001.00964778,-38.59475382
001.01580661,+62.22195019
001.02135321,-16.99764180
001.03296906,-25.89266337
001.03510472,+56.92098338
001.04240492,+17.43664346
001.04269774,+49.87018067
001.04397341,+39.11990220
001.04482640,+11.26437465
001.04622014,-04.92611155
001.04959221,-30.13491284
001.05172922,-10.14111743
001.05692695,+62.28766370
001.05953277,-26.95238535
001.06103310,-34.41471581
001.06301316,-17.42489042
001.06383501,+60.15501525
001.06606995,+14.08153769
001.06663178,+65.15298677
001.06688604,-25.91545170
001.06734521,+66.34912577
001.06881767,-59.31519061
001.07385149,-43.98845664
001.07749703,-23.25396474
001.07905906,-20.56887147
001.08247517,-16.52903618
001.08363478,+40.10994839
001.08465585,-29.26882170
001.08805508,-53.90943409
001.08872964,+54.27459115
001.08959300,+12.95729244
001.09545206,-29.38157290
001.09914303,-57.32269441
001.10366923,-47.06804775
001.11210990,+58.06869221
001.11182891,-44.56728958
001.12335143,+51.82929160
001.12549376,-10.50952330
001.12559774,-06.96537910
001.12728753,-72.89732067
001.13951816,-76.34649206
001.14616857,-76.87357395
001.14548856,+71.96854327
001.14788399,-71.69500601
001.15061437,-19.43789263
001.15169409,+43.55131238
001.15202694,-15.88922835
001.15250006,-31.16904991
001.15244468,+42.09253054
001.15563591,-81.34531802
001.15612611,+02.93722808
001.15889005,+29.72227976
001.15943973,-51.58332894
001.16039064,-50.03592514
001.16620281,-70.40426031
001.16598280,-08.18495322
001.16699797,+34.26512413
001.16765668,+34.27136004
001.17139606,+06.52244947
001.17211746,-71.43689145
001.17193795,+14.96523349
001.17492163,+67.16644546
001.17814951,+17.06973501
001.18522671,+51.53383785
001.18810893,-32.36104539
001.18888047,+00.05650223
001.19281581,+01.53689469
001.19522269,+38.17366822
001.20394238,+68.18869430
001.20813156,+38.78621378
001.21023433,+06.41665232
001.21177087,-29.63303898
001.21173505,+50.23487154
001.21165132,+43.97071886
001.21671568,+30.08584979
001.21837159,+51.98258613
001.22400057,+34.65979682
001.22221243,-30.25660367
001.22461408,-31.99665330
001.22535330,+52.24893308
001.22906908,+58.53216653
001.23333543,+26.64876429
001.23467112,+23.26962928
001.23421016,+56.05694999
001.23489442,+64.78141996
001.23716672,-18.17872587
001.23951143,+51.18064349
001.23967704,+45.67379330
001.24398732,+26.72526209
001.24465022,-70.21244495
001.24513182,+57.46873836
001.24608465,-70.49248271
001.25495522,+27.67478382
001.25663693,+33.36000957
001.25782329,+66.51678982
001.26097293,-36.01512081
001.26224009,-59.82812125
001.26382238,+09.27996066
001.26466594,+01.03770977
001.26592816,-00.50303549
001.27562467,+61.31397012
001.27848880,-42.56786797
001.28122987,-52.15174115
001.28680450,+67.84000354
001.28846197,+30.32903167
001.29080893,-62.84522020
001.29065918,+45.22902930
001.29159129,-43.85083063
001.29161400,+30.33121677
001.29242870,+02.39720817
001.29536772,+45.78656701
001.29276331,-32.46867187
001.30207620,+36.30367105
001.30418762,+35.57101204
001.31187914,+03.00740499
001.31384483,-27.27170808
001.31375008,-49.14214154
001.32369852,-67.83258968
001.32449032,+48.47717146
001.32699769,-01.79408510
001.33301907,+68.88443321
001.33319591,-38.85715225
001.33341198,-21.31533823
001.33392048,-05.70761820
002.19246888,-86.18848929
001.35178359,-37.35736234
001.33681659,-59.81450412
001.34027218,-56.95564886
001.34253938,+08.78780952
001.34260797,-79.25375159
001.34266278,+03.60609178
001.34482360,-33.49936259
001.34993751,+28.54372387
001.35124835,+16.32900639
001.35575742,+21.56940021
001.35610519,-03.85167334
001.36007906,-14.42219178
001.36464041,+76.29156732
001.36557606,-37.30253632
001.36674589,-42.88738735
001.36767632,-07.66542028
001.36854894,-61.22585337
001.37020961,+22.22449206
001.37102488,+34.10572030
001.37984692,-09.61747028
001.38324786,-35.12973833
001.38381825,-31.96783723
001.39103433,+76.28581784
001.39554234,+53.17169369
001.39670834,-47.56935146
001.39898659,-61.30987265
001.40107790,-51.26049133
001.40401191,+43.40142075
001.41189789,-58.28954015
001.41553563,+55.70989788
001.42088697,+45.81208093
001.42019408,+44.46867587
001.42363798,+58.31325948
001.42483879,+13.39626645
001.42899895,-29.96063479
001.42937257,-22.50977598
001.43014310,-15.36548338
001.43019054,+25.61517037
001.43356092,-36.77863901
001.43519064,+17.84029044
001.43935992,+81.07147149
001.44162639,-19.67024678
001.44779866,+47.08729240
001.45710213,-52.82006307
001.46363485,+78.73851555
001.46215333,-68.55137303
001.46591029,+02.76432472
001.46893529,-41.75306779
001.46997633,+12.52735614
001.47811906,+18.23500307
001.47851455,-14.43278018
001.47946340,-68.81159943
001.48113070,+18.07586831
001.48638093,+24.56900460
001.48766372,+49.62234345
001.49280084,+44.73938122
001.49556877,-54.64062809
001.50018952,-48.67875896
001.50057308,-39.13758462
001.50222842,+28.27694911
001.50440625,+16.45207757
001.51359358,+24.91660032
001.51410879,+63.67965631
001.51464565,+53.27691489
001.51785443,-84.09820297
001.51772224,+40.41853013
001.52150733,-31.44432638
001.53347845,+09.71493819
001.53354568,+00.12141854
001.53781535,-29.15138187
001.54686890,+87.88942440
001.54888974,-23.53857992
001.55480685,-01.88716421
001.55914742,-32.81635005
001.56404473,-55.49869624
001.56589255,+58.43673285
001.57021642,-64.24047314
001.57059407,-10.77847737
001.57771230,-01.23809659
001.57989765,-49.07519111
001.57992299,-65.84053835
001.58317278,-12.01718434
001.58420043,+40.89874554
001.58430994,+60.45712126
001.58665483,+68.63610348
001.59086924,-24.60262174
001.60404328,-18.03825210
001.60844110,+42.75275982
001.61058271,+64.19616861
001.61220675,-74.40109901
001.61286602,-16.73762520
001.61467840,-52.93312951
001.61845960,-43.62776265
001.62196488,+27.09010633
001.63053199,-21.50126396
001.63249423,+05.82539528
001.64147863,+43.78222294
001.64808388,+28.55340396
001.64851525,-47.58472934
001.64952900,+56.51448048
001.65085496,-25.29568524
001.65326652,+29.02150171
001.66042889,+33.65424925
001.66188365,-36.08476967
001.66498944,-24.62083997
001.66696408,+70.16925389
001.67073109,+65.58769368
001.67430962,+56.32465838
001.68254048,+08.65720189
001.68870828,-06.26131076
001.68957186,-21.09253795
001.69284594,-13.74888611
001.69418560,+10.06905060
001.69571671,-04.35002631
001.69584846,+23.49382201
001.69680263,-70.58943540
001.69981005,+44.61283243
001.70869275,-23.10753988
001.70961596,+68.16712275
001.71098272,+20.55975893
001.71131547,+31.13042261
001.71385585,-45.86387573
001.71814511,+01.86102954
001.71816879,+49.38211441
001.72203422,-38.87766756
001.72243942,-55.16082818
001.72450236,-03.62626332
001.73080512,-30.60850199
001.73230858,-30.60307235
001.73390630,+38.20253921
001.73473676,-43.98522936
001.74799206,-40.41402159
001.74820485,+65.53871381
001.74864465,+53.97485333
001.75275569,+32.87009828
001.75833702,+22.84445172
001.76011979,+05.28799571
001.76085843,-18.82073359
001.76724310,+06.87554793
001.77285982,+62.39272922
001.77636106,+85.40486055
001.78171871,-15.85015884
001.78252946,-30.56156549
001.78343829,-23.03624871
001.78438869,-37.92916839
001.78470136,+14.82372770
001.78789627,+72.77521927
001.79242332,+34.85379423
001.79590151,+46.75697799
001.79750662,+65.65377889
001.80241965,+06.20428115
001.80304209,-60.07083253
001.80320319,-22.02773193
001.80620342,-76.73092877
001.80744533,+73.21029666
001.81028626,+20.55571391
001.81406611,-41.88956615
001.81928485,-27.39783784
001.82563700,+20.96506587
001.82611113,-17.38698966
001.82661435,+07.70355831
001.83102964,+01.66507696
001.84191568,-56.83690667
001.84393198,-25.35664897
001.84401373,+26.45060059
001.84534731,-11.03339602
001.84679654,-11.61295300
001.85588408,-40.47956013
001.85791841,-77.49418895
001.86721642,-56.01148286
001.87193777,+17.30273693
001.88008045,+35.74573893
001.88044596,+24.32120739
001.88558763,-23.81871937
001.88655342,+32.00874453
001.89478797,-60.64182080
001.89659340,+31.66900064
001.90243594,-62.31509496
001.90402954,-86.03875915
001.90595905,-45.11953811
001.90587154,+52.77296914
001.90614963,+53.52654228
001.90710189,+40.07849842
001.90800965,+40.14795368
001.91304185,-66.89538706
001.91666013,+01.09420403
001.91746783,-07.92132287
001.91856759,+39.03477473
001.92066392,-65.93242753
001.92082442,-56.24954281
001.92766519,-46.54471373
001.92960955,+37.18544298
001.93380486,-02.54867948
001.94541637,-22.50855978
001.94920718,-05.48591819
001.95050571,+21.74557373
001.95166513,-11.12906088
001.96241057,+38.72173226
001.96702396,+55.57704061
001.97179469,-04.85495442
001.97787931,-42.15395849
001.97868597,-51.25790717
001.99682472,-14.22694379
001.99745629,-78.21099141
001.99728792,-18.68472704
002.00098020,-07.54469676
002.00144687,-78.59875939
002.00317450,+29.83751302
002.00345707,-39.61211740
002.00713891,+31.39116087
002.00792818,-30.03168237
002.00867296,-45.38217651
002.01453070,-33.52932605
002.01954910,+53.79624571
002.02084045,-29.41640962
002.02411364,+04.92724437
002.03999176,+31.37899833
002.04170356,+71.15945163
002.04901351,-59.06307266
002.04932235,-38.28135328
002.04992387,-70.05582487
002.05040062,-02.44771079
002.05482965,-43.64686176
002.05679294,-49.72183146
002.05691320,+29.73227295
002.06113717,+42.22342145
002.06817781,-14.82449182
002.07062846,+34.49524994
002.07305222,-08.82411211
002.07775921,-32.70096458
002.08811049,-42.94363893
002.09229197,+03.44064386
002.09464776,+21.92445812
002.09634536,-19.22415227
002.09691071,+29.09043199
002.10118608,+50.24533184
002.10338548,-57.19513332
002.10559347,-51.40074375
002.10727265,+06.61680511
002.10851908,+41.95798172
002.11034444,-44.27362648
002.11210671,-53.44316775
002.11298003,-30.06859682
002.11366527,+17.42429984
002.11526219,-24.09373332
002.11860968,+34.93454665
002.12415550,-66.51420174
002.12582810,+52.33645762
002.12871017,-06.79215225
002.13026547,+20.26728029
002.13131853,+11.17153333
002.13689902,+63.20404041
002.13957031,-17.57815508
002.14745670,+53.25410046
002.16157313,-74.23845507
002.17057570,+36.62712509
002.17963277,-02.22258288
002.18349158,+74.21476533
002.18735405,-52.32806944
002.19114917,+14.14197580
002.19244678,-34.79437321
002.19474971,-66.75946143
002.19502770,-36.74417296
002.21177986,+86.78788206
002.20207121,-47.06077348
002.20311280,+08.02186808
002.20475721,-07.89706341
002.20788563,+40.84101870
002.20791144,-60.26456529
002.20834896,+40.49454927
002.21608539,-25.54775504
002.21723556,+25.46298481
002.21767867,+00.69245292
002.22048255,-42.91824230
002.22087124,-35.81905226
002.22351888,-22.17951754
002.23047846,-26.22364803
002.23578026,+12.80438226
002.23847189,+66.45666219
